inc_simp,(or (< n 0) (<= x n)),(or (and (< n 0) (= 0 x)) (and (<= 0 n) (<= x n))),(define-fun InvF ((x Int) (n Int)) Bool (or (<= x n) (< n 0))),(define-fun inv_fun ((x Int) (n Int)) Bool (or (and (<= x n) (>= n 0)) (and (< n 0) (= x 0))))
bkley,NONE,NONE,(define-fun InvF ((invalid Int) (unowned Int) (nonexclusive Int) (exclusive Int) (RETURN Int)) Bool (=> (= RETURN 0) (and (>= exclusive 0) (>= unowned 0) (>= (+ invalid unowned exclusive nonexclusive) 1)))),(define-fun inv_fun ((invalid Int) (unowned Int) (nonexclusive Int) (exclusive Int) (RETURN Int)) Bool (=> (= RETURN 0) (and (>= exclusive 0) (>= unowned 0) (>= (+ invalid unowned exclusive nonexclusive) 1))))
formula25,(<= (+ x4 1) x1); (= x2 x3); (or (<= 0 x4) (<= x4 x3)),(and (<= (+ x4 1) x1) (and (= x2 x3) (or (<= 0 x4) (<= x4 x3)))),(define-fun InvF ((x1 Int) (x2 Int) (x3 Int) (x4 Int)) Bool (and (<= x1 0) (>= x1 (+ x4 1)) (= x2 x3) (or (>= x4 0) (<= x4 x3)))),(define-fun inv_fun ((x1 Int) (x2 Int) (x3 Int) (x4 Int)) Bool (and (<= x1 0) (and (>= x1 (+ x4 1)) (and (= x2 x3) (or (>= x4 0) (<= x4 x3))))))
cegar2_vars-new,(<= 1 x); (or (< m n) (<= n 1)),(not (and (<= n m) (not (<= n 1)))),(define-fun InvF ((x Int) (n Int) (m Int) (z1 Int) (z2 Int) (z3 Int)) Bool (and (>= m 1) (>= x 1) (>= x m) (or (<= n 1) (< m n)))),(define-fun inv_fun ((x Int) (n Int) (m Int) (z1 Int) (z2 Int) (z3 Int)) Bool (and (not (and (not (<= n 1)) (<= n m))) (>= x m) (>= m 1)))
sum1,(= (- i 1) sn); (or (<= sn n) (= 0 sn)),(ite (= 1 i) (= 0 sn) (ite (<= i n) (= (- i 1) sn) (= n sn))),(define-fun InvF ((i Int) (n Int) (sn Int)) Bool (and (= sn (- i 1)) (or (= sn 0) (<= sn n)))),(define-fun inv_fun ((i Int) (n Int) (sn Int)) Bool (ite (= i 1) (= sn 0) (ite (<= i n) (= sn (- i 1)) (= sn n))))
85_conf1,(or (< 0 y) (< x 0)),(or (and (= (- 15000) x) (= 3 conf_0)) (not (and (= conf_0 conf_0_1) (= x x_2) (= y y_1))) (not (and (not (< 0 y_1)) (not (< x_2 0))))),(define-fun InvF ((conf_0 Int) (x Int) (y Int) (conf_0_0 Int) (conf_0_1 Int) (conf_0_2 Int) (conf_0_3 Int) (x_0 Int) (x_1 Int) (x_2 Int) (x_3 Int) (y_0 Int) (y_1 Int) (y_2 Int)) Bool (or (< x 0) (> y 0))),(define-fun inv-f ((conf_0 Int) (x Int) (y Int) (conf_0_0 Int) (conf_0_1 Int) (conf_0_2 Int) (conf_0_3 Int) (x_0 Int) (x_1 Int) (x_2 Int) (x_3 Int) (y_0 Int) (y_1 Int) (y_2 Int)) Bool (or (and (= conf_0 3) (= x (- 15000))) (not (and (= conf_0 conf_0_1) (= x x_2) (= y y_1))) (not (and (not (< x_2 0)) (not (> y_1 0))))))
fib_18,(or (= b j) (not (= 1 flag))); (or (= 0 j) (= 1 flag)),(<= 0 b); (or (and (= 0 j) (not (= 1 flag))) (and (= 1 flag) (= b j))),(define-fun InvF ((b Int) (j Int) (n Int) (flag Int)) Bool (and (<= b n) (or (not (= flag 1)) (= j b)) (or (= flag 1) (= j 0)))),(define-fun inv_fun ((b Int) (j Int) (n Int) (flag Int)) Bool (and (>= b 0) (<= b n) (or (and (= flag 1) (= j b)) (and (not (= flag 1)) (= j 0)))))
121_conf5,(<= i 9); (= (- i 1) sn),(<= 0 sn); (<= sn 8); (=> (<= i 8) (<= sn i)); (=> (<= sn 0) (= 1 i)); (=> (<= sn 8) (= (+ sn 1) i)),(define-fun InvF ((i Int) (conf_0 Int) (conf_1 Int) (conf_2 Int) (conf_3 Int) (conf_4 Int) (sn Int) (i_0 Int) (i_1 Int) (i_2 Int) (i_3 Int) (conf_0_0 Int) (conf_0_1 Int) (conf_0_2 Int) (conf_1_0 Int) (conf_2_0 Int) (conf_2_1 Int) (conf_2_2 Int) (conf_3_0 Int) (conf_4_0 Int) (sn_0 Int) (sn_1 Int) (sn_2 Int) (sn_3 Int)) Bool (and (<= i 9) (= sn (- i 1)))),(define-fun inv-f ((i Int) (conf_0 Int) (conf_1 Int) (conf_2 Int) (conf_3 Int) (conf_4 Int) (sn Int) (i_0 Int) (i_1 Int) (i_2 Int) (i_3 Int) (conf_0_0 Int) (conf_0_1 Int) (conf_0_2 Int) (conf_1_0 Int) (conf_2_0 Int) (conf_2_1 Int) (conf_2_2 Int) (conf_3_0 Int) (conf_4_0 Int) (sn_0 Int) (sn_1 Int) (sn_2 Int) (sn_3 Int)) Bool (and (<= 0 sn) (<= sn 8) (=> (<= i 8) (<= sn i)) (=> (<= sn 0) (= i 1)) (=> (<= sn 8) (= i (+ sn 1)))))
43_conf5,NONE,(<= 6 conf_0); (<= 9 conf_1); (<= 1 conf_2); (<= 6 conf_3); (<= 3 conf_4); (= 0 c),(define-fun InvF ((c Int) (conf_0 Int) (conf_1 Int) (conf_2 Int) (conf_3 Int) (conf_4 Int) (n Int) (tmp Int) (c_0 Int) (c_1 Int) (c_2 Int) (c_3 Int) (c_4 Int) (c_5 Int) (conf_0_0 Int) (conf_0_1 Int) (conf_0_2 Int) (conf_0_3 Int) (conf_1_0 Int) (conf_2_0 Int) (conf_3_0 Int) (conf_3_1 Int) (conf_3_2 Int) (conf_3_3 Int) (conf_4_0 Int) (n_0 Int)) Bool (> n 0)),(define-fun inv-f ((c Int) (conf_0 Int) (conf_1 Int) (conf_2 Int) (conf_3 Int) (conf_4 Int) (n Int) (tmp Int) (c_0 Int) (c_1 Int) (c_2 Int) (c_3 Int) (c_4 Int) (c_5 Int) (conf_0_0 Int) (conf_0_1 Int) (conf_0_2 Int) (conf_0_3 Int) (conf_1_0 Int) (conf_2_0 Int) (conf_3_0 Int) (conf_3_1 Int) (conf_3_2 Int) (conf_3_3 Int) (conf_4_0 Int) (n_0 Int)) Bool (and (>= conf_0 6) (>= conf_1 9) (>= conf_2 1) (>= conf_3 6) (>= conf_4 3) (= c 0) (> n 0)))
anfp-new,(<= y x),(<= (- y x) 0),(define-fun InvF ((x Int) (y Int)) Bool (and (>= y 0) (>= x 1) (>= x y))),(define-fun inv_fun ((x Int) (y Int)) Bool (and (<= 0 y) (<= 1 x) (<= (- y x) 0)))
48_conf1,(< 0 n),(<= 0 n),(define-fun InvF ((c Int) (conf_0 Int) (n Int) (tmp Int) (c_0 Int) (c_1 Int) (c_2 Int) (c_3 Int) (c_4 Int) (c_5 Int) (conf_0_0 Int) (conf_0_1 Int) (conf_0_2 Int) (conf_0_3 Int) (conf_0_4 Int) (n_0 Int)) Bool (> n 0)),(define-fun inv-f ((c Int) (conf_0 Int) (n Int) (tmp Int) (c_0 Int) (c_1 Int) (c_2 Int) (c_3 Int) (c_4 Int) (c_5 Int) (conf_0_0 Int) (conf_0_1 Int) (conf_0_2 Int) (conf_0_3 Int) (conf_0_4 Int) (n_0 Int)) Bool (>= n 0))
array_simp,(or (< x size) (<= size 0) (<= y z)),(or (and (< x size) (< z y) (<= 0 x)) (not (and (< 0 size) (and (< z y) (<= size x))))),(define-fun InvF ((x Int) (y Int) (z Int) (size Int)) Bool (or (< x size) (>= z y) (<= size 0))),(define-fun inv_fun ((x Int) (y Int) (z Int) (size Int)) Bool (or (and (< z y) (>= x 0) (< x size)) (not (and (and (>= x size) (< z y)) (> size 0)))))
48.c,(<= 0 n),(or (and (< 0 n) (= 0 c)) (and (<= 0 n) (<= 1 c))),(define-fun InvF ((c Int) (n Int) (tmp Int) (c_0 Int) (c_1 Int) (c_2 Int) (c_3 Int) (c_4 Int) (c_5 Int) (n_0 Int)) Bool (>= n 0)),(define-fun inv-f ((c Int) (n Int) (tmp Int) (c_0 Int) (c_1 Int) (c_2 Int) (c_3 Int) (c_4 Int) (c_5 Int) (n_0 Int)) Bool (or (and (= c 0) (> n 0)) (and (>= c 1) (>= n 0))))
array-copyall-bool,NO_CORRECT_RESPONSE,NO_CORRECT_RESPONSE,NO_CORRECT_RESPONSE,(define-fun inv_fun ((a1 (Array Int Bool)) (a2 (Array Int Bool)) (n Int) (i Int)) Bool (and (>= i 0) (forall ((j Int)) (=> (and (<= 0 j) (< j i)) (= (select a1 j) (select a2 j))))))
